n_test,n_lof,n_gof,accuracy,balanced_accuracy,precision_gof,recall_gof,f1_gof,macro_f1,roc_auc,average_precision,experiment,feature_set,seed,fold,heldout_gene
70,42,28,0.8,0.7916666666666667,0.75,0.75,0.75,0.7916666666666667,0.7967687074829932,0.7183378156287663,family_alignment_cid_group_cv,mutant_site,3,2,NA
69,42,27,0.6376811594202898,0.6296296296296295,0.5333333333333333,0.5925925925925926,0.5614035087719298,0.6263807667316439,0.7151675485008818,0.6912923663087072,family_alignment_cid_group_cv,mutant_site,3,3,NA
69,42,27,0.7536231884057971,0.7447089947089947,0.6785714285714286,0.7037037037037037,0.6909090909090909,0.7430449069003286,0.800705467372134,0.7381416334422857,family_alignment_cid_group_cv,mutant_site,3,4,NA
70,42,28,0.7714285714285715,0.7619047619047619,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7619047619047619,0.778061224489796,0.7329015613450346,family_alignment_cid_group_cv,mutant_site,4,0,NA
70,42,28,0.7714285714285715,0.7857142857142857,0.6666666666666666,0.8571428571428571,0.75,0.7697368421052632,0.8384353741496599,0.7640220314598181,family_alignment_cid_group_cv,mutant_site,4,1,NA
70,42,28,0.6714285714285714,0.6547619047619048,0.5925925925925926,0.5714285714285714,0.5818181818181818,0.655614973262032,0.7261904761904762,0.5799050834606998,family_alignment_cid_group_cv,mutant_site,4,2,NA
69,42,27,0.7536231884057971,0.7579365079365079,0.65625,0.7777777777777778,0.711864406779661,0.7483372666809698,0.810405643738977,0.7848782233034974,family_alignment_cid_group_cv,mutant_site,4,3,NA
69,42,27,0.5652173913043478,0.5304232804232805,0.43478260869565216,0.37037037037037035,0.4,0.5295454545454545,0.6225749559082892,0.5233310462757037,family_alignment_cid_group_cv,mutant_site,4,4,NA
70,42,28,0.7285714285714285,0.7321428571428572,0.6363636363636364,0.75,0.6885245901639344,0.7240091305250052,0.8044217687074829,0.7218126213361802,family_alignment_cid_group_cv,mutant_site,5,0,NA
70,42,28,0.7428571428571429,0.7380952380952381,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.735071488645921,0.8188775510204082,0.7490558657335694,family_alignment_cid_group_cv,mutant_site,5,1,NA
69,42,27,0.7391304347826086,0.7592592592592593,0.6216216216216216,0.8518518518518519,0.71875,0.7377533783783784,0.845679012345679,0.779625488916087,family_alignment_cid_group_cv,mutant_site,5,2,NA
69,42,27,0.7246376811594203,0.701058201058201,0.6666666666666666,0.5925925925925926,0.6274509803921569,0.7045300878972278,0.8262786596119929,0.8018084743606688,family_alignment_cid_group_cv,mutant_site,5,3,NA
70,42,28,0.5571428571428572,0.5416666666666667,0.4482758620689655,0.4642857142857143,0.45614035087719296,0.5413231874867892,0.6020408163265306,0.5483013393993363,family_alignment_cid_group_cv,mutant_site,5,4,NA
69,42,27,0.6666666666666666,0.6335978835978836,0.5909090909090909,0.48148148148148145,0.5306122448979592,0.6360926393029123,0.6940035273368607,0.6459251806824258,family_alignment_cid_group_cv,mutant_site,6,0,NA
70,42,28,0.7571428571428571,0.7797619047619048,0.6410256410256411,0.8928571428571429,0.746268656716418,0.7566959721938253,0.8630952380952381,0.7990059509577223,family_alignment_cid_group_cv,mutant_site,6,1,NA
71,42,29,0.704225352112676,0.6592775041050903,0.75,0.41379310344827586,0.5333333333333333,0.6584192439862543,0.671592775041051,0.6068049086692923,family_alignment_cid_group_cv,mutant_site,6,2,NA
69,42,27,0.6231884057971014,0.6177248677248677,0.5161290322580645,0.5925925925925926,0.5517241379310345,0.6133620689655173,0.7389770723104057,0.7408247468810731,family_alignment_cid_group_cv,mutant_site,6,3,NA
69,42,27,0.7536231884057971,0.7579365079365079,0.65625,0.7777777777777778,0.711864406779661,0.7483372666809698,0.7707231040564373,0.6265662381264889,family_alignment_cid_group_cv,mutant_site,6,4,NA
70,42,28,0.7285714285714285,0.7142857142857143,0.6666666666666666,0.6428571428571429,0.6545454545454545,0.7155080213903744,0.7746598639455782,0.7033447037137961,family_alignment_cid_group_cv,mutant_site,7,0,NA
70,42,28,0.7428571428571429,0.7321428571428572,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7321428571428572,0.8129251700680272,0.7820457317233235,family_alignment_cid_group_cv,mutant_site,7,1,NA
70,42,28,0.7142857142857143,0.7023809523809523,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7023809523809523,0.7933673469387754,0.6968964452934823,family_alignment_cid_group_cv,mutant_site,7,2,NA
69,42,27,0.7681159420289855,0.7698412698412698,0.6774193548387096,0.7777777777777778,0.7241379310344828,0.7620689655172415,0.8236331569664902,0.7920325771268693,family_alignment_cid_group_cv,mutant_site,7,3,NA
69,42,27,0.6666666666666666,0.6666666666666666,0.5625,0.6666666666666666,0.6101694915254238,0.6595151255095473,0.7469135802469136,0.6497521334758353,family_alignment_cid_group_cv,mutant_site,7,4,NA
70,42,28,0.6571428571428571,0.6309523809523809,0.5833333333333334,0.5,0.5384615384615384,0.6328671328671329,0.7210884353741496,0.61373458446642,family_alignment_cid_group_cv,mutant_site,8,0,NA
70,42,28,0.8,0.7857142857142857,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.788975021533161,0.8350340136054422,0.7921830115079563,family_alignment_cid_group_cv,mutant_site,8,1,NA
70,42,28,0.6571428571428571,0.6547619047619048,0.5625,0.6428571428571429,0.6,0.6499999999999999,0.7448979591836735,0.6777508910215869,family_alignment_cid_group_cv,mutant_site,8,2,NA
69,42,27,0.7246376811594203,0.7076719576719577,0.6538461538461539,0.6296296296296297,0.6415094339622641,0.7089900110987791,0.7848324514991181,0.7356392226001471,family_alignment_cid_group_cv,mutant_site,8,3,NA
69,42,27,0.6956521739130435,0.683862433862434,0.6071428571428571,0.6296296296296297,0.6181818181818182,0.6825848849945235,0.7328042328042328,0.7123252153804052,family_alignment_cid_group_cv,mutant_site,8,4,NA
70,42,28,0.7,0.7023809523809523,0.6060606060606061,0.7142857142857143,0.6557377049180327,0.6949574600539531,0.7984693877551021,0.7626099076160668,family_alignment_cid_group_cv,mutant_site,9,0,NA
70,42,28,0.5571428571428572,0.5595238095238095,0.45714285714285713,0.5714285714285714,0.5079365079365079,0.5526695526695526,0.6377551020408163,0.5097894198676864,family_alignment_cid_group_cv,mutant_site,9,1,NA
70,42,28,0.8571428571428571,0.8392857142857143,0.875,0.75,0.8076923076923077,0.8470279720279721,0.9005102040816326,0.8121483378850596,family_alignment_cid_group_cv,mutant_site,9,2,NA
69,42,27,0.7246376811594203,0.6878306878306878,0.7,0.5185185185185185,0.5957446808510638,0.6934767360299274,0.7813051146384479,0.6994859577046497,family_alignment_cid_group_cv,mutant_site,9,3,NA
69,42,27,0.6231884057971014,0.6177248677248677,0.5161290322580645,0.5925925925925926,0.5517241379310345,0.6133620689655173,0.708994708994709,0.613758031886761,family_alignment_cid_group_cv,mutant_site,9,4,NA
16,7,9,0.75,0.7619047619047619,0.8571428571428571,0.6666666666666666,0.75,0.75,0.6666666666666667,0.80251924001924,leave_one_gene_out,mutant_site,0,0,SCN10A
61,49,12,0.6885245901639344,0.6488095238095238,0.3333333333333333,0.5833333333333334,0.42424242424242425,0.6053796390875043,0.7857142857142857,0.602319568811323,leave_one_gene_out,mutant_site,0,0,SCN1A
32,14,18,0.75,0.746031746031746,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.746031746031746,0.7777777777777779,0.8031307427140761,leave_one_gene_out,mutant_site,0,0,SCN2A
12,2,10,0.75,0.65,0.8888888888888888,0.8,0.8421052631578947,0.6210526315789473,0.8,0.9622222222222222,leave_one_gene_out,mutant_site,0,0,SCN3A
31,13,18,0.7096774193548387,0.6965811965811965,0.7368421052631579,0.7777777777777778,0.7567567567567568,0.6983783783783784,0.811965811965812,0.8752144269766651,leave_one_gene_out,mutant_site,0,0,SCN4A
157,117,40,0.6496815286624203,0.6251068376068376,0.3770491803278688,0.575,0.45544554455445546,0.5986147910565704,0.738034188034188,0.581913666121017,leave_one_gene_out,mutant_site,0,0,SCN5A
22,8,14,0.7727272727272727,0.7410714285714286,0.8,0.8571428571428571,0.8275862068965517,0.7471264367816092,0.7767857142857143,0.8528565680351394,leave_one_gene_out,mutant_site,0,0,SCN8A
70,42,28,0.6714285714285714,0.6726190476190477,0.5757575757575758,0.6785714285714286,0.6229508196721312,0.665905789582901,0.7125850340136055,0.6019968218572792,random_stratified_cv,delta_site,0,0,NA
70,42,28,0.6428571428571429,0.6309523809523809,0.5517241379310345,0.5714285714285714,0.5614035087719298,0.6300993447474107,0.6641156462585034,0.6301700904015871,random_stratified_cv,delta_site,0,1,NA
70,42,28,0.6428571428571429,0.6428571428571429,0.5454545454545454,0.6428571428571429,0.5901639344262295,0.6368541191118489,0.6879251700680272,0.5787006583654196,random_stratified_cv,delta_site,0,2,NA
69,42,27,0.6811594202898551,0.671957671957672,0.5862068965517241,0.6296296296296297,0.6071428571428571,0.6694250871080138,0.716931216931217,0.5681897746173799,random_stratified_cv,delta_site,0,3,NA
69,42,27,0.6521739130434783,0.6547619047619048,0.5454545454545454,0.6666666666666666,0.6,0.6461538461538461,0.7072310405643739,0.6336283970536907,random_stratified_cv,delta_site,0,4,NA
70,42,28,0.5857142857142857,0.5773809523809523,0.4838709677419355,0.5357142857142857,0.5084745762711864,0.5752249424565808,0.6998299319727891,0.5867614266482741,random_stratified_cv,delta_site,1,0,NA
70,42,28,0.6714285714285714,0.6488095238095237,0.6,0.5357142857142857,0.5660377358490566,0.6508349598785512,0.7474489795918368,0.6774138011459159,random_stratified_cv,delta_site,1,1,NA
70,42,28,0.6285714285714286,0.625,0.53125,0.6071428571428571,0.5666666666666667,0.6208333333333333,0.6377551020408163,0.489932938042418,random_stratified_cv,delta_site,1,2,NA
69,42,27,0.5797101449275363,0.582010582010582,0.47058823529411764,0.5925925925925926,0.5245901639344263,0.5739833936555248,0.6393298059964727,0.5910271145334278,random_stratified_cv,delta_site,1,3,NA
69,42,27,0.6376811594202898,0.6164021164021164,0.5384615384615384,0.5185185185185185,0.5283018867924528,0.6170921198668147,0.708994708994709,0.6316451378481129,random_stratified_cv,delta_site,1,4,NA
70,42,28,0.6714285714285714,0.6607142857142857,0.5862068965517241,0.6071428571428571,0.5964912280701754,0.6596913971676178,0.75,0.6994349876901899,random_stratified_cv,delta_site,2,0,NA
70,42,28,0.6285714285714286,0.6309523809523809,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.6236559139784946,0.6488095238095238,0.617157697312212,random_stratified_cv,delta_site,2,1,NA
70,42,28,0.6428571428571429,0.6547619047619048,0.5405405405405406,0.7142857142857143,0.6153846153846154,0.641025641025641,0.7006802721088435,0.5994892043857677,random_stratified_cv,delta_site,2,2,NA
69,42,27,0.6811594202898551,0.671957671957672,0.5862068965517241,0.6296296296296297,0.6071428571428571,0.6694250871080138,0.7045855379188712,0.5799592475795877,random_stratified_cv,delta_site,2,3,NA
69,42,27,0.6376811594202898,0.6362433862433863,0.53125,0.6296296296296297,0.576271186440678,0.6299077451190731,0.7045855379188712,0.6314939566922231,random_stratified_cv,delta_site,2,4,NA
70,42,28,0.7428571428571429,0.7321428571428572,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7321428571428572,0.8375850340136055,0.8353778038037535,random_stratified_cv,delta_site,3,0,NA
70,42,28,0.6285714285714286,0.5952380952380952,0.5454545454545454,0.42857142857142855,0.48,0.5955555555555556,0.6904761904761905,0.6491677742121612,random_stratified_cv,delta_site,3,1,NA
70,42,28,0.6857142857142857,0.6964285714285714,0.5833333333333334,0.75,0.65625,0.6833881578947368,0.7227891156462586,0.6261797472118861,random_stratified_cv,delta_site,3,2,NA
69,42,27,0.6666666666666666,0.6666666666666666,0.5625,0.6666666666666666,0.6101694915254238,0.6595151255095473,0.6878306878306879,0.5780970219676258,random_stratified_cv,delta_site,3,3,NA
69,42,27,0.5797101449275363,0.5753968253968254,0.46875,0.5555555555555556,0.5084745762711864,0.5706929843381249,0.609347442680776,0.47971658812297296,random_stratified_cv,delta_site,3,4,NA
70,42,28,0.5857142857142857,0.5952380952380953,0.4864864864864865,0.6428571428571429,0.5538461538461539,0.5835897435897436,0.6624149659863945,0.5971003703646645,random_stratified_cv,delta_site,4,0,NA
70,42,28,0.7285714285714285,0.7202380952380952,0.6551724137931034,0.6785714285714286,0.6666666666666666,0.7188755020080322,0.6879251700680271,0.668375221086769,random_stratified_cv,delta_site,4,1,NA
70,42,28,0.6285714285714286,0.5952380952380952,0.5454545454545454,0.42857142857142855,0.48,0.5955555555555556,0.6675170068027211,0.5471544449691049,random_stratified_cv,delta_site,4,2,NA
69,42,27,0.6811594202898551,0.6587301587301587,0.6,0.5555555555555556,0.5769230769230769,0.6605545617173524,0.7892416225749559,0.6561713683537622,random_stratified_cv,delta_site,4,3,NA
69,42,27,0.6811594202898551,0.6521164021164021,0.6086956521739131,0.5185185185185185,0.56,0.655,0.7178130511463845,0.5822916508509344,random_stratified_cv,delta_site,4,4,NA
70,42,28,0.6285714285714286,0.6130952380952381,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.6130952380952381,0.6683673469387754,0.6418190807012913,random_stratified_cv,delta_site,5,0,NA
70,42,28,0.7285714285714285,0.7261904761904763,0.6451612903225806,0.7142857142857143,0.6779661016949152,0.7216991002301736,0.721938775510204,0.6313059587436014,random_stratified_cv,delta_site,5,1,NA
70,42,28,0.6714285714285714,0.6547619047619048,0.5925925925925926,0.5714285714285714,0.5818181818181818,0.655614973262032,0.7406462585034013,0.6692499639809915,random_stratified_cv,delta_site,5,2,NA
69,42,27,0.7536231884057971,0.7579365079365079,0.65625,0.7777777777777778,0.711864406779661,0.7483372666809698,0.7918871252204586,0.7386258747038823,random_stratified_cv,delta_site,5,3,NA
69,42,27,0.6376811594202898,0.6097883597883598,0.5416666666666666,0.48148148148148145,0.5098039215686274,0.6112237998647735,0.6666666666666665,0.5606166689013179,random_stratified_cv,delta_site,5,4,NA
70,42,28,0.5857142857142857,0.5595238095238095,0.48,0.42857142857142855,0.4528301886792453,0.559748427672956,0.5867346938775511,0.4885245866685445,random_stratified_cv,delta_site,6,0,NA
70,42,28,0.7142857142857143,0.7083333333333334,0.6333333333333333,0.6785714285714286,0.6551724137931034,0.7056349873843566,0.7525510204081634,0.7488311874869762,random_stratified_cv,delta_site,6,1,NA
70,42,28,0.6142857142857143,0.6130952380952381,0.5151515151515151,0.6071428571428571,0.5573770491803278,0.6078024486407968,0.7091836734693877,0.6750247894922936,random_stratified_cv,delta_site,6,2,NA
69,42,27,0.5507246376811594,0.5317460317460317,0.42857142857142855,0.4444444444444444,0.43636363636363634,0.5314348302300109,0.6516754850088183,0.5475422393365366,random_stratified_cv,delta_site,6,3,NA
69,42,27,0.5652173913043478,0.5502645502645502,0.4482758620689655,0.48148148148148145,0.4642857142857143,0.5492160278745645,0.6878306878306879,0.545962807958899,random_stratified_cv,delta_site,6,4,NA
70,42,28,0.6142857142857143,0.6011904761904762,0.5172413793103449,0.5357142857142857,0.5263157894736842,0.6005072923272035,0.6709183673469388,0.5934957933068088,random_stratified_cv,delta_site,7,0,NA
70,42,28,0.6,0.6011904761904762,0.5,0.6071428571428571,0.5483870967741935,0.5947063688999172,0.6301020408163265,0.5519172279620522,random_stratified_cv,delta_site,7,1,NA
70,42,28,0.6857142857142857,0.6666666666666666,0.6153846153846154,0.5714285714285714,0.5925925925925926,0.6683893195521102,0.7636054421768708,0.6578494990289422,random_stratified_cv,delta_site,7,2,NA
69,42,27,0.6231884057971014,0.6111111111111112,0.5172413793103449,0.5555555555555556,0.5357142857142857,0.6093205574912892,0.6552028218694885,0.5961100905039562,random_stratified_cv,delta_site,7,3,NA
69,42,27,0.6666666666666666,0.6666666666666666,0.5625,0.6666666666666666,0.6101694915254238,0.6595151255095473,0.7248677248677249,0.5541568736615814,random_stratified_cv,delta_site,7,4,NA
70,42,28,0.6,0.6011904761904762,0.5,0.6071428571428571,0.5483870967741935,0.5947063688999172,0.6743197278911565,0.5719717389434567,random_stratified_cv,delta_site,8,0,NA
70,42,28,0.6428571428571429,0.5892857142857143,0.6,0.32142857142857145,0.4186046511627907,0.5804363461999521,0.5850340136054422,0.4863870362467371,random_stratified_cv,delta_site,8,1,NA
70,42,28,0.6285714285714286,0.625,0.53125,0.6071428571428571,0.5666666666666667,0.6208333333333333,0.6802721088435374,0.5886016542625466,random_stratified_cv,delta_site,8,2,NA
69,42,27,0.6956521739130435,0.6904761904761905,0.6,0.6666666666666666,0.631578947368421,0.6861598440545809,0.6966490299823633,0.6070002782444968,random_stratified_cv,delta_site,8,3,NA
69,42,27,0.7246376811594203,0.7208994708994709,0.6333333333333333,0.7037037037037037,0.6666666666666666,0.7160493827160493,0.7592592592592592,0.5982053486488053,random_stratified_cv,delta_site,8,4,NA
70,42,28,0.6428571428571429,0.6309523809523809,0.5517241379310345,0.5714285714285714,0.5614035087719298,0.6300993447474107,0.6147959183673469,0.5323939116224415,random_stratified_cv,delta_site,9,0,NA
70,42,28,0.5857142857142857,0.5833333333333333,0.48484848484848486,0.5714285714285714,0.5245901639344263,0.5787507781697447,0.5935374149659864,0.46486181976356034,random_stratified_cv,delta_site,9,1,NA
70,42,28,0.6285714285714286,0.6309523809523809,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.6236559139784946,0.6998299319727891,0.5798642298264867,random_stratified_cv,delta_site,9,2,NA
69,42,27,0.6956521739130435,0.7037037037037037,0.5882352941176471,0.7407407407407407,0.6557377049180327,0.6915052160953801,0.7865961199294533,0.7212948202236784,random_stratified_cv,delta_site,9,3,NA
69,42,27,0.7391304347826086,0.7328042328042328,0.6551724137931034,0.7037037037037037,0.6785714285714286,0.7295296167247387,0.7716049382716049,0.6335001837423406,random_stratified_cv,delta_site,9,4,NA
70,42,28,0.6571428571428571,0.6785714285714286,0.55,0.7857142857142857,0.6470588235294118,0.6568627450980392,0.7729591836734694,0.7454780886012112,family_alignment_cid_group_cv,delta_site,0,0,NA
69,42,27,0.5072463768115942,0.5092592592592593,0.4,0.5185185185185185,0.45161290322580644,0.5021222410865874,0.5,0.43194204846918016,family_alignment_cid_group_cv,delta_site,0,1,NA
70,42,28,0.5571428571428572,0.5238095238095238,0.43478260869565216,0.35714285714285715,0.39215686274509803,0.5219211280017625,0.5569727891156462,0.4488685759248496,family_alignment_cid_group_cv,delta_site,0,2,NA
69,42,27,0.6521739130434783,0.6084656084656085,0.5789473684210527,0.4074074074074074,0.4782608695652174,0.6086956521739131,0.6613756613756614,0.5377759405588547,family_alignment_cid_group_cv,delta_site,0,3,NA
70,42,28,0.6,0.6011904761904762,0.5,0.6071428571428571,0.5483870967741935,0.5947063688999172,0.5654761904761905,0.44346475194296814,family_alignment_cid_group_cv,delta_site,0,4,NA
70,42,28,0.6714285714285714,0.6428571428571428,0.6086956521739131,0.5,0.5490196078431373,0.6452963207755013,0.6930272108843537,0.550415392541525,family_alignment_cid_group_cv,delta_site,1,0,NA
70,42,28,0.5571428571428572,0.5238095238095238,0.43478260869565216,0.35714285714285715,0.39215686274509803,0.5219211280017625,0.516156462585034,0.44856931154404395,family_alignment_cid_group_cv,delta_site,1,1,NA
69,42,27,0.4927536231884058,0.4642857142857143,0.34615384615384615,0.3333333333333333,0.33962264150943394,0.46392896781354054,0.44973544973544965,0.38570360461611436,family_alignment_cid_group_cv,delta_site,1,2,NA
70,42,28,0.7142857142857143,0.6964285714285714,0.6538461538461539,0.6071428571428571,0.6296296296296297,0.698535745047373,0.7465986394557823,0.6323057499756564,family_alignment_cid_group_cv,delta_site,1,3,NA
69,42,27,0.6231884057971014,0.5978835978835979,0.52,0.48148148148148145,0.5,0.5988372093023255,0.63668430335097,0.5967234916204471,family_alignment_cid_group_cv,delta_site,1,4,NA
70,42,28,0.5714285714285714,0.5476190476190476,0.46153846153846156,0.42857142857142855,0.4444444444444444,0.5478036175710594,0.6156462585034014,0.5439998541085819,family_alignment_cid_group_cv,delta_site,2,0,NA
70,42,28,0.5714285714285714,0.5357142857142857,0.45454545454545453,0.35714285714285715,0.4,0.5333333333333333,0.5467687074829932,0.4483679061763001,family_alignment_cid_group_cv,delta_site,2,1,NA
70,42,28,0.6,0.5833333333333333,0.5,0.5,0.5,0.5833333333333333,0.6428571428571429,0.523137029698913,family_alignment_cid_group_cv,delta_site,2,2,NA
69,42,27,0.5652173913043478,0.5436507936507937,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5436507936507937,0.5608465608465608,0.4594313853792939,family_alignment_cid_group_cv,delta_site,2,3,NA
69,42,27,0.6956521739130435,0.6507936507936507,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.6537634408602151,0.6296296296296297,0.5600846141591214,family_alignment_cid_group_cv,delta_site,2,4,NA
70,42,28,0.5428571428571428,0.5178571428571429,0.4230769230769231,0.39285714285714285,0.4074074074074074,0.5176571920757967,0.5561224489795918,0.5123926217121174,family_alignment_cid_group_cv,delta_site,3,0,NA
70,42,28,0.4857142857142857,0.45833333333333337,0.34615384615384615,0.32142857142857145,0.3333333333333333,0.45736434108527135,0.48724489795918363,0.38330007009580647,family_alignment_cid_group_cv,delta_site,3,1,NA
70,42,28,0.5571428571428572,0.5238095238095238,0.43478260869565216,0.35714285714285715,0.39215686274509803,0.5219211280017625,0.5756802721088435,0.5052928032375982,family_alignment_cid_group_cv,delta_site,3,2,NA
69,42,27,0.6231884057971014,0.6243386243386244,0.5151515151515151,0.6296296296296297,0.5666666666666667,0.6166666666666667,0.6455026455026455,0.5230123546509173,family_alignment_cid_group_cv,delta_site,3,3,NA
69,42,27,0.5942028985507246,0.5542328042328042,0.47619047619047616,0.37037037037037035,0.4166666666666667,0.5527777777777778,0.554673721340388,0.5036145138246197,family_alignment_cid_group_cv,delta_site,3,4,NA
70,42,28,0.6,0.5714285714285714,0.5,0.42857142857142855,0.46153846153846156,0.5716783216783217,0.6062925170068028,0.5000282659802291,family_alignment_cid_group_cv,delta_site,4,0,NA
70,42,28,0.6,0.5892857142857143,0.5,0.5357142857142857,0.5172413793103449,0.5878889823380993,0.7083333333333334,0.6602520918130268,family_alignment_cid_group_cv,delta_site,4,1,NA
70,42,28,0.5857142857142857,0.5595238095238095,0.48,0.42857142857142855,0.4528301886792453,0.559748427672956,0.6352040816326531,0.4844018405960001,family_alignment_cid_group_cv,delta_site,4,2,NA
69,42,27,0.5652173913043478,0.5238095238095238,0.42857142857142855,0.3333333333333333,0.375,0.5208333333333333,0.5476190476190477,0.510949979606707,family_alignment_cid_group_cv,delta_site,4,3,NA
69,42,27,0.5942028985507246,0.593915343915344,0.48484848484848486,0.5925925925925926,0.5333333333333333,0.5871794871794872,0.6146384479717812,0.45798934667493507,family_alignment_cid_group_cv,delta_site,4,4,NA
70,42,28,0.6,0.6130952380952381,0.5,0.6785714285714286,0.5757575757575758,0.5986895986895987,0.6471088435374149,0.5178792624935856,family_alignment_cid_group_cv,delta_site,5,0,NA
70,42,28,0.6,0.5833333333333333,0.5,0.5,0.5,0.5833333333333333,0.6403061224489797,0.5332569224036314,family_alignment_cid_group_cv,delta_site,5,1,NA
69,42,27,0.6376811594202898,0.6164021164021164,0.5384615384615384,0.5185185185185185,0.5283018867924528,0.6170921198668147,0.6358024691358024,0.5619089897451739,family_alignment_cid_group_cv,delta_site,5,2,NA
69,42,27,0.6086956521739131,0.5992063492063493,0.5,0.5555555555555556,0.5263157894736842,0.5964912280701754,0.6569664902998236,0.5057701905363245,family_alignment_cid_group_cv,delta_site,5,3,NA
70,42,28,0.5571428571428572,0.5238095238095238,0.43478260869565216,0.35714285714285715,0.39215686274509803,0.5219211280017625,0.477891156462585,0.4378571685277605,family_alignment_cid_group_cv,delta_site,5,4,NA
69,42,27,0.4782608695652174,0.44576719576719576,0.32,0.2962962962962963,0.3076923076923077,0.4445438282647585,0.4620811287477955,0.3702703367874278,family_alignment_cid_group_cv,delta_site,6,0,NA
70,42,28,0.7571428571428571,0.75,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.7484675544282393,0.770408163265306,0.5908026925300193,family_alignment_cid_group_cv,delta_site,6,1,NA
71,42,29,0.5915492957746479,0.5480295566502463,0.5,0.3103448275862069,0.3829787234042553,0.5388577827547593,0.6395730706075533,0.5148704826820114,family_alignment_cid_group_cv,delta_site,6,2,NA
69,42,27,0.6086956521739131,0.6256613756613757,0.5,0.7037037037037037,0.5846153846153846,0.6073761854583772,0.6984126984126984,0.5576245581077703,family_alignment_cid_group_cv,delta_site,6,3,NA
69,42,27,0.5942028985507246,0.5806878306878307,0.4827586206896552,0.5185185185185185,0.5,0.5792682926829269,0.6234567901234567,0.5201938254960293,family_alignment_cid_group_cv,delta_site,6,4,NA
70,42,28,0.5857142857142857,0.5535714285714286,0.4782608695652174,0.39285714285714285,0.43137254901960786,0.5527649261951972,0.5943877551020409,0.5093458490868995,family_alignment_cid_group_cv,delta_site,7,0,NA
70,42,28,0.6,0.5833333333333333,0.5,0.5,0.5,0.5833333333333333,0.6122448979591837,0.5213417007516092,family_alignment_cid_group_cv,delta_site,7,1,NA
70,42,28,0.5857142857142857,0.5535714285714286,0.4782608695652174,0.39285714285714285,0.43137254901960786,0.5527649261951972,0.5578231292517006,0.5161961021133077,family_alignment_cid_group_cv,delta_site,7,2,NA
69,42,27,0.6666666666666666,0.6732804232804233,0.5588235294117647,0.7037037037037037,0.6229508196721312,0.6621247604854162,0.7610229276895943,0.6861018118680007,family_alignment_cid_group_cv,delta_site,7,3,NA
69,42,27,0.6231884057971014,0.6111111111111112,0.5172413793103449,0.5555555555555556,0.5357142857142857,0.6093205574912892,0.607583774250441,0.46471597529666886,family_alignment_cid_group_cv,delta_site,7,4,NA
70,42,28,0.5285714285714286,0.4880952380952381,0.38095238095238093,0.2857142857142857,0.32653061224489793,0.4819466248037676,0.548469387755102,0.40468233822146915,family_alignment_cid_group_cv,delta_site,8,0,NA
70,42,28,0.5714285714285714,0.5654761904761905,0.46875,0.5357142857142857,0.5,0.5625,0.5790816326530612,0.5181707155738112,family_alignment_cid_group_cv,delta_site,8,1,NA
70,42,28,0.5571428571428572,0.5357142857142857,0.4444444444444444,0.42857142857142855,0.43636363636363634,0.5358288770053475,0.5408163265306123,0.5253552093163547,family_alignment_cid_group_cv,delta_site,8,2,NA
69,42,27,0.6521739130434783,0.6415343915343915,0.5517241379310345,0.5925925925925926,0.5714285714285714,0.6393728222996515,0.7081128747795414,0.6101291395407256,family_alignment_cid_group_cv,delta_site,8,3,NA
69,42,27,0.5217391304347826,0.48148148148148145,0.36363636363636365,0.2962962962962963,0.32653061224489793,0.47787204769548264,0.47354497354497355,0.4173894310186331,family_alignment_cid_group_cv,delta_site,8,4,NA
70,42,28,0.5571428571428572,0.5297619047619048,0.44,0.39285714285714285,0.41509433962264153,0.5293862502710909,0.5714285714285715,0.5080001398790754,family_alignment_cid_group_cv,delta_site,9,0,NA
70,42,28,0.5571428571428572,0.5476190476190477,0.45161290322580644,0.5,0.4745762711864407,0.5459301109018623,0.5450680272108843,0.4858631013302053,family_alignment_cid_group_cv,delta_site,9,1,NA
70,42,28,0.6857142857142857,0.6607142857142857,0.625,0.5357142857142857,0.5769230769230769,0.6634615384615384,0.6989795918367347,0.5698824108877728,family_alignment_cid_group_cv,delta_site,9,2,NA
69,42,27,0.5797101449275363,0.548941798941799,0.4583333333333333,0.4074074074074074,0.43137254901960786,0.5490196078431373,0.5617283950617284,0.5077821958949134,family_alignment_cid_group_cv,delta_site,9,3,NA
69,42,27,0.6231884057971014,0.5912698412698413,0.5217391304347826,0.4444444444444444,0.48,0.5922727272727273,0.566137566137566,0.45032310944728376,family_alignment_cid_group_cv,delta_site,9,4,NA
16,7,9,0.625,0.6349206349206349,0.7142857142857143,0.5555555555555556,0.625,0.625,0.6190476190476191,0.7747100122100122,leave_one_gene_out,delta_site,0,0,SCN10A
