variant_index,query_gene,k,true_label,gof_score,pred_label,correct,setting,feature_set
156,SCN10A,5,1,0.0,0,0,global_all_348_cross_gene,delta_site
157,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
157,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
157,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
158,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
158,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
158,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
159,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
159,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
159,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
160,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
160,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
160,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,delta_site
161,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
161,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
161,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
162,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
162,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
162,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
163,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
163,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
163,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
164,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
164,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
164,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
165,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
165,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
165,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
166,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
166,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
166,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
167,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
167,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
167,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
168,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
168,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
168,SCN2A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
169,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
169,SCN11A,3,1,0.0,0,0,global_all_348_cross_gene,delta_site
169,SCN11A,5,1,0.0,0,0,global_all_348_cross_gene,delta_site
170,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
170,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
170,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,delta_site
171,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
171,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
171,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
172,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
172,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
172,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
173,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
173,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
173,SCN2A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
174,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
174,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
174,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
175,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
175,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
175,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
176,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
176,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
176,SCN4A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
177,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
177,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
177,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
178,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
178,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
178,SCN3A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
179,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
179,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
179,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
180,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
180,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
180,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
181,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
181,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
181,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
182,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
182,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
182,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
183,SCN8A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
183,SCN8A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
183,SCN8A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
184,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
184,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
184,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
185,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
185,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
185,SCN8A,5,1,1.0,1,1,global_all_348_cross_gene,delta_site
186,SCN11A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
186,SCN11A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
186,SCN11A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
187,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
187,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
187,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
188,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
188,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
188,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
189,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
189,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
189,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
190,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
190,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
190,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
191,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
191,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
191,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
192,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
192,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
192,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
193,SCN10A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
193,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
193,SCN10A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
194,SCN8A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
194,SCN8A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
194,SCN8A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
195,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
195,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
195,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
196,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
196,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
196,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,delta_site
197,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
197,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
197,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
198,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
198,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
198,SCN4A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
199,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
199,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
199,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,delta_site
200,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
200,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
200,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
201,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
201,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
201,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
202,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
202,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
202,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
203,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
203,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
203,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
204,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
204,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
204,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
205,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
205,SCN2A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
205,SCN2A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
206,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
206,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
206,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
207,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
207,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
207,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,delta_site
208,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
208,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
208,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
209,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
209,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
209,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
210,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
210,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
210,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
211,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
211,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
211,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
212,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
212,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
212,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
213,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
213,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
213,SCN5A,5,0,1.0,1,0,global_all_348_cross_gene,delta_site
214,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
214,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
214,SCN4A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
215,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
215,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
215,SCN2A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
216,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
216,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
216,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
217,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
217,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
217,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
218,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
218,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
218,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
219,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
219,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
219,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
220,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
220,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
220,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
221,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
221,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
221,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
222,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
222,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
222,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
223,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
223,SCN1A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
223,SCN1A,5,1,1.0,1,1,global_all_348_cross_gene,delta_site
224,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
224,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
224,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,delta_site
225,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
225,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
225,SCN4A,5,1,0.2,0,0,global_all_348_cross_gene,delta_site
226,SCN8A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
226,SCN8A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
226,SCN8A,5,1,0.2,0,0,global_all_348_cross_gene,delta_site
227,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
227,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
227,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
228,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
228,SCN4A,3,1,0.0,0,0,global_all_348_cross_gene,delta_site
228,SCN4A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
229,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
229,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
229,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
230,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
230,SCN1A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
230,SCN1A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
231,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
231,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
231,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
232,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
232,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
232,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
233,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
233,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
233,SCN4A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
234,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
234,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
234,SCN3A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
235,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
235,SCN8A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
235,SCN8A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
236,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
236,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
236,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
237,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
237,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
237,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
238,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
238,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
238,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
239,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
239,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
239,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
240,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
240,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
240,SCN4A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
241,SCN1A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
241,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
241,SCN1A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
242,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
242,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
242,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
243,SCN10A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
243,SCN10A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
243,SCN10A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
244,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
244,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
244,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,delta_site
245,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
245,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
245,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
246,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
246,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
246,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,delta_site
247,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
247,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
247,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,delta_site
248,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
248,SCN2A,3,1,0.0,0,0,global_all_348_cross_gene,delta_site
248,SCN2A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
249,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
249,SCN2A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
249,SCN2A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
250,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
250,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
250,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
251,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
251,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
251,SCN1A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
252,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
252,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
252,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,delta_site
253,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
253,SCN1A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
253,SCN1A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
254,SCN4A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
254,SCN4A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
254,SCN4A,5,0,0.8,1,0,global_all_348_cross_gene,delta_site
255,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
255,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
255,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
256,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
256,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
256,SCN2A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
257,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
257,SCN2A,3,1,0.0,0,0,global_all_348_cross_gene,delta_site
257,SCN2A,5,1,0.2,0,0,global_all_348_cross_gene,delta_site
258,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
258,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
258,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
259,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
259,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
259,SCN3A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
260,SCN3A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
260,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,delta_site
260,SCN3A,5,1,0.4,0,0,global_all_348_cross_gene,delta_site
261,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
261,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
261,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
262,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,delta_site
262,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,delta_site
262,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
263,SCN4A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
263,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
263,SCN4A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
264,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
264,SCN5A,3,1,0.0,0,0,global_all_348_cross_gene,delta_site
264,SCN5A,5,1,0.0,0,0,global_all_348_cross_gene,delta_site
265,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
265,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
265,SCN4A,5,0,0.6,1,0,global_all_348_cross_gene,delta_site
266,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
266,SCN8A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
266,SCN8A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
267,SCN8A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
267,SCN8A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,delta_site
267,SCN8A,5,1,0.6,1,1,global_all_348_cross_gene,delta_site
268,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
268,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,delta_site
268,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
269,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
269,SCN4A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
269,SCN4A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
270,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,delta_site
270,SCN5A,3,1,0.0,0,0,global_all_348_cross_gene,delta_site
270,SCN5A,5,1,0.0,0,0,global_all_348_cross_gene,delta_site
271,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
271,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
271,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
272,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
272,SCN4A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
272,SCN4A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
273,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
273,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
273,SCN10A,5,0,0.4,0,1,global_all_348_cross_gene,delta_site
274,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
274,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
274,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
275,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,delta_site
275,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,delta_site
275,SCN1A,5,0,1.0,1,0,global_all_348_cross_gene,delta_site
276,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
276,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,delta_site
276,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
277,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
277,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
277,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,delta_site
278,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,delta_site
278,SCN8A,3,0,0.0,0,1,global_all_348_cross_gene,delta_site
