outer_target_gene,inner_validation_gene,feature_set,pca_dim,model_name,C,gamma,actual_pca_dim,true_label,score,default_pred
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7368860780024609,0
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7590727669219645,0
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7314912129458789,0
SCN4A,SCN10A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7415496273250728,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8075527085512373,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.77547671321777,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.775476719967183,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.77547670666474,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754759690423336,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767062968515,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767153905826,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7754767064477093,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7763865829149683,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767019578271,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767064475475,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7762886191508543,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767064493588,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8382164136328039,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8230253790658709,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7728562742735615,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767064225109,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7859848881131164,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767064477093,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767350224298,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.9180361828397887,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.9181756119875919,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767064477093,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.775476799266114,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8552968645560229,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767125698877,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754879789074615,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767064474098,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7627911933125698,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.775476706447708,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7504110555583683,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767064477093,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.775476706447763,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7054414734978531,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7066675163225579,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7753926558217362,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.6617634530152607,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7754674957982405,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8179912212533154,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7754839014058413,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8509556059333397,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8467020225606736,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.775476706447739,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.775344697646311,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.861513878007042,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767058966932,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.843288124793059,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.6858906302097642,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754686837867257,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8497985363223489,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7885442932496088,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7800184201742965,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767065779381,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7756386971054597,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7757615925116074,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7754767064476996,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754769584413238,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7754887078743105,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754943786508207,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7754767240733932,0
SCN4A,SCN1A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7759862010534183,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7033291597356572,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8254549499741758,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7968002517658862,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7968278754365475,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7968283180420975,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8395318644378432,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.6652245584245645,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.6837453958057615,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7969247668864347,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7970065147616209,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.9268404239821552,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.9249200172333156,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7944383049613101,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7970476673931046,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7968278754365457,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7968278754360358,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.6989822258606767,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7968278854557409,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7968351777625945,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7968846777557483,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7968278754365412,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7968278754365303,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7968278754365454,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7968278754365455,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.8742850519036309,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.8099518052559269,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7967646183329707,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.7968278754365454,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7965653552990777,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.7958522666326547,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.5610438082861714,0
SCN4A,SCN2A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.5160558713479789,0
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.4447857373207588,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.44472598196986274,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.3939326326475451,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.4447866365677724,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.5600402397582571,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.44478740052306875,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.5369749064917572,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.6743274371059296,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.5458965143947101,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.4447866372736758,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.5455996591100455,1
SCN4A,SCN3A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.4447866380294094,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.01919500387995694,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.022676178558055517,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.09272870137839893,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.04597434583584689,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036325179605814564,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03630416808578956,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712078214255,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571212428594,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225711297052904,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571210032602,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209879642,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712098588776,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712098588686,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03628816995815286,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.035537094566767964,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858831,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036198506754509564,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036201424692225995,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622566520117586,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036237917374952314,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036219984334645544,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036263942794491306,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712099930175,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209871751,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.04333229422833262,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.05571616906036797,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.049568543075478394,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858879,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03583808696092393,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712098609676,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858874,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.02616977018137925,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.05630672286123965,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03804852855252457,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.0070373257343765774,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.003783677611676209,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03607585984006781,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03337485778155377,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.020089803645776144,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.0374880015044113,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622879531324059,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.0362415853925632,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858835,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712143304924,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.15898348486504416,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03692167084282641,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,0.028571597553277317,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571221193239,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622586035181987,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.05348229290150787,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.0362263065827859,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858878,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712098693824,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571163532053,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209403375,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571198397785,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036436515143967695,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03681218807280185,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.01468733831959497,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.026959108826895062,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036253713066450796,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036819423552926785,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03624647269681692,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.0362257120987954,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622169403152628,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.036133962262996124,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571209858876,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03526423411991446,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03649738103422577,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571208382061,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.036225710703566144,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.04932460955737619,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.03914486038206222,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.05755433082522131,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571215107302,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225724683309535,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622904990134773,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036709647837559936,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03997745774995949,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.0362257120985934,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209859644,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712184500304,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571225478113,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225675114577256,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622568448646369,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622572563838625,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622572300712539,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225728240034845,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622565884541095,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03862007285897535,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712099119706,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571269313508,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.036225712417218565,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.0361254754291192,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.08452694619199479,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.056423019334574095,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03617586920839146,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.08634221711573561,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.1240445912828444,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.11919823267222238,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.0362257121367375,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.036225531753634785,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.009056589717865795,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.16217472976988145,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.08134021514884261,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036320885650170394,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571208222674,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03768714774039055,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712098589345,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.19500494347770864,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.15758995313784974,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571254107342,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571202256571,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.12302737031471547,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571209858877,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.05459124338900165,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.0361994086201016,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036228754084882756,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.006741635558181445,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571871984048,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622604185101701,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036251850089577216,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622913442996778,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.036225712110535845,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622571209858907,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571209859658,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571213023701,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.0715029411903011,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571209858876,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03622571209196552,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,0.053199039543532944,1
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.036130844668228045,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,1,-0.03678778760736486,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03671881007477332,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03622192789277736,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03525838409338338,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.03558966090932996,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.035635784959602027,0
SCN4A,SCN5A,wt_mut_site,16,rbf_svm,0.1,0.1,16,0,-0.037178737769770695,0
